PortNumber,AccNumber,LocNumber,IsTenant,BuildingID,CountryCode,Latitude,Longitude,StreetAddress,PostalCode,OccupancyCode,ConstructionCode,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,LocCurrency,OEDVersion
1,A11111,100030535028,1,1,GB,52.7755643,-0.8809026,12 BARNGATE CLOSE,LE13 1UQ,1120,5057,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535029,1,1,GB,52.7751334,-0.880973,13 BARNGATE CLOSE,LE13 1UQ,1120,5057,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535030,1,1,GB,52.7756712,-0.8807961,14 BARNGATE CLOSE,LE13 1UQ,1120,5057,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535031,1,1,GB,52.7751617,-0.8811057,15 BARNGATE CLOSE,LE13 1UQ,1120,5057,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535032,1,1,GB,52.7681641,-0.8769422,1 BAYSWATER ROAD,LE13 1PY,1120,5057,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535033,1,1,GB,52.7679852,-0.8770358,2 BAYSWATER ROAD,LE13 1PY,1120,5057,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535034,1,1,GB,52.7681543,-0.8768535,3 BAYSWATER ROAD,LE13 1PY,1120,5057,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535035,1,1,GB,52.7679724,-0.8766359,4 BAYSWATER ROAD,LE13 1PY,1120,5057,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535036,1,1,GB,52.7681624,-0.8767644,5 BAYSWATER ROAD,LE13 1PY,1120,5057,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535037,1,1,GB,52.7679718,-0.8765766,6 BAYSWATER ROAD,LE13 1PY,1120,5057,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535038,1,1,GB,52.7681529,-0.8767054,7 BAYSWATER ROAD,LE13 1PY,1120,5057,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535039,1,1,GB,52.7679713,-0.8765173,8 BAYSWATER ROAD,LE13 1PY,1120,5057,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535040,1,1,GB,52.7681524,-0.8766609,9 BAYSWATER ROAD,LE13 1PY,1120,5057,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535041,1,1,GB,52.7679799,-0.8764727,10 BAYSWATER ROAD,LE13 1PY,1120,5057,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535042,1,1,GB,52.7681519,-0.8766016,11 BAYSWATER ROAD,LE13 1PY,1120,5057,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535043,1,1,GB,52.7679703,-0.8764136,12 BAYSWATER ROAD,LE13 1PY,1120,5057,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535044,1,1,GB,52.7681602,-0.8765273,13 BAYSWATER ROAD,LE13 1PY,1120,5057,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535045,1,1,GB,52.7679697,-0.8763543,14 BAYSWATER ROAD,LE13 1PY,1120,5057,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535046,1,1,GB,52.7681508,-0.8764831,15 BAYSWATER ROAD,LE13 1PY,1120,5057,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535047,1,1,GB,52.7679692,-0.8762951,16 BAYSWATER ROAD,LE13 1PY,1120,5057,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535048,1,1,GB,52.7681592,-0.8764236,17 BAYSWATER ROAD,LE13 1PY,1120,5057,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535049,1,1,GB,52.7679688,-0.8762506,18 BAYSWATER ROAD,LE13 1PY,1120,5057,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535050,1,1,GB,52.7681586,-0.8763643,19 BAYSWATER ROAD,LE13 1PY,1120,5057,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535051,1,1,GB,52.7679681,-0.8761765,20 BAYSWATER ROAD,LE13 1PY,1120,5057,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535052,1,1,GB,52.7681491,-0.8763053,21 BAYSWATER ROAD,LE13 1PY,1120,5057,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535053,1,1,GB,52.7679675,-0.8761173,22 BAYSWATER ROAD,LE13 1PY,1120,5057,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535054,1,1,GB,52.7681576,-0.8762606,23 BAYSWATER ROAD,LE13 1PY,1120,5057,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535055,1,1,GB,52.7679579,-0.8760582,24 BAYSWATER ROAD,LE13 1PY,1120,5057,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535056,1,1,GB,52.7681571,-0.8762013,25 BAYSWATER ROAD,LE13 1PY,1120,5057,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535057,1,1,GB,52.7679574,-0.8759989,26 BAYSWATER ROAD,LE13 1PY,1120,5057,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535058,1,1,GB,52.7681565,-0.876142,27 BAYSWATER ROAD,LE13 1PY,1120,5057,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535059,1,1,GB,52.7681468,-0.8760682,29 BAYSWATER ROAD,LE13 1PY,1120,5057,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535060,1,1,GB,52.7681463,-0.8760089,31 BAYSWATER ROAD,LE13 1PY,1120,5057,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535061,1,1,GB,52.7681548,-0.8759642,33 BAYSWATER ROAD,LE13 1PY,1120,5057,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535062,1,1,GB,52.7681543,-0.8759049,35 BAYSWATER ROAD,LE13 1PY,1120,5057,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535063,1,1,GB,52.7681537,-0.8758457,37 BAYSWATER ROAD,LE13 1PY,1120,5057,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535064,1,1,GB,52.7754847,-0.8983381,1 BEACONSFIELD ROAD,LE13 0SE,1120,5057,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535065,1,1,GB,52.7757722,-0.898316,2 BEACONSFIELD ROAD,LE13 0SE,1120,5057,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535066,1,1,GB,52.7754594,-0.8985166,3 BEACONSFIELD ROAD,LE13 0SE,1120,5057,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535067,1,1,GB,52.7757373,-0.8984355,4 BEACONSFIELD ROAD,LE13 0SE,1120,5057,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535068,1,1,GB,52.775416,-0.8986808,5 BEACONSFIELD ROAD,LE13 0SE,1120,5057,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535069,1,1,GB,52.7757026,-0.8985698,6 BEACONSFIELD ROAD,LE13 0SE,1120,5057,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535070,1,1,GB,52.7753634,-0.8988304,7 BEACONSFIELD ROAD,LE13 0SE,1120,5057,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535071,1,1,GB,52.7756858,-0.8986888,8 BEACONSFIELD ROAD,LE13 0SE,1120,5057,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535072,1,1,GB,52.7753382,-0.8990237,9 BEACONSFIELD ROAD,LE13 0SE,1120,5057,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535073,1,1,GB,52.7756332,-0.8988384,10 BEACONSFIELD ROAD,LE13 0SE,1120,5057,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535074,1,1,GB,52.7753038,-0.8991876,11 BEACONSFIELD ROAD,LE13 0SE,1120,5057,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535075,1,1,GB,52.775616,-0.8989278,12 BEACONSFIELD ROAD,LE13 0SE,1120,5057,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535076,1,1,GB,52.7752784,-0.8993514,13 BEACONSFIELD ROAD,LE13 0SE,1120,5057,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535077,1,1,GB,52.7755903,-0.8990618,14 BEACONSFIELD ROAD,LE13 0SE,1120,5057,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535078,1,1,GB,52.7752529,-0.8995151,15 BEACONSFIELD ROAD,LE13 0SE,1120,5057,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535079,1,1,GB,52.775556,-0.8992406,16 BEACONSFIELD ROAD,LE13 0SE,1120,5204,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535080,1,1,GB,52.7752358,-0.8996044,17 BEACONSFIELD ROAD,LE13 0SE,1120,5204,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535081,1,1,GB,52.7755397,-0.8994189,18 BEACONSFIELD ROAD,LE13 0SE,1120,5204,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535082,1,1,GB,52.7752107,-0.8998126,19 BEACONSFIELD ROAD,LE13 0SE,1120,5204,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,10002083590,1,1,GB,52.7755227,-0.8995231,20 BEACONSFIELD ROAD,LE13 0SE,1120,5204,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535084,1,1,GB,52.7751403,-0.8999775,21 BEACONSFIELD ROAD,LE13 0SE,1120,5204,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535085,1,1,GB,52.7754972,-0.8996868,22 BEACONSFIELD ROAD,LE13 0SE,1120,5204,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535086,1,1,GB,52.7754542,-0.8998954,24 BEACONSFIELD ROAD,LE13 0SE,1120,5204,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535087,1,1,GB,52.7754373,-0.9000144,26 BEACONSFIELD ROAD,LE13 0SE,1120,5204,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535088,1,1,GB,52.7736689,-0.881055,1 BEAUMONT GARDENS,LE13 1UJ,1120,5204,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535089,1,1,GB,52.7739121,-0.881108,2 BEAUMONT GARDENS,LE13 1UJ,1120,5204,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535090,1,1,GB,52.7736974,-0.8812173,3 BEAUMONT GARDENS,LE13 1UJ,1120,5204,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535091,1,1,GB,52.7736809,-0.8813808,5 BEAUMONT GARDENS,LE13 1UJ,1120,5204,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535092,1,1,GB,52.7736736,-0.8815589,7 BEAUMONT GARDENS,LE13 1UJ,1120,5204,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535093,1,1,GB,52.7736414,-0.8819599,9 BEAUMONT GARDENS,LE13 1UJ,1120,5204,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535094,1,1,GB,52.7735122,-0.8816075,11 BEAUMONT GARDENS,LE13 1UJ,1120,5204,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535095,1,1,GB,52.7734146,-0.8817434,13 BEAUMONT GARDENS,LE13 1UJ,1120,5204,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535096,1,1,GB,52.7734612,-0.8819201,15 BEAUMONT GARDENS,LE13 1UJ,1120,5204,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535097,1,1,GB,52.7740399,-0.8813123,16 BEAUMONT GARDENS,LE13 1UJ,1120,5204,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535098,1,1,GB,52.7734896,-0.8820676,17 BEAUMONT GARDENS,LE13 1UJ,1120,5204,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535099,1,1,GB,52.7741664,-0.8813832,18 BEAUMONT GARDENS,LE13 1UJ,1120,5204,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535100,1,1,GB,52.7734549,-0.8822019,19 BEAUMONT GARDENS,LE13 1UJ,1120,5204,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535101,1,1,GB,52.7740702,-0.8816673,20 BEAUMONT GARDENS,LE13 1UJ,1120,5204,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535102,1,1,GB,52.7737164,-0.8822841,21 BEAUMONT GARDENS,LE13 1UJ,1120,5204,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535103,1,1,GB,52.7739074,-0.8815677,22 BEAUMONT GARDENS,LE13 1UJ,1120,5204,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535104,1,1,GB,52.7737808,-0.8824456,23 BEAUMONT GARDENS,LE13 1UJ,1120,5204,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535105,1,1,GB,52.773892,-0.8818349,24 BEAUMONT GARDENS,LE13 1UJ,1120,5204,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535106,1,1,GB,52.7738935,-0.881998,26 BEAUMONT GARDENS,LE13 1UJ,1120,5204,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535107,1,1,GB,52.7735392,-0.8825555,27 BEAUMONT GARDENS,LE13 1UJ,1120,5204,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535108,1,1,GB,52.7740036,-0.8822323,28 BEAUMONT GARDENS,LE13 1UJ,1120,5204,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535109,1,1,GB,52.7735769,-0.8827472,29 BEAUMONT GARDENS,LE13 1UJ,1120,5204,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535110,1,1,GB,52.774103,-0.8822891,30 BEAUMONT GARDENS,LE13 1UJ,1120,5204,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535111,1,1,GB,52.7736144,-0.8829094,31 BEAUMONT GARDENS,LE13 1UJ,1120,5204,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535112,1,1,GB,52.7742017,-0.8822717,32 BEAUMONT GARDENS,LE13 1UJ,1120,5204,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535113,1,1,GB,52.7736426,-0.883042,33 BEAUMONT GARDENS,LE13 1UJ,1120,5204,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535114,1,1,GB,52.7742915,-0.8822546,34 BEAUMONT GARDENS,LE13 1UJ,1120,5204,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535115,1,1,GB,52.7739371,-0.8828121,35 BEAUMONT GARDENS,LE13 1UJ,1120,5204,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535116,1,1,GB,52.7742254,-0.8819153,36 BEAUMONT GARDENS,LE13 1UJ,1120,5204,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535117,1,1,GB,52.7740624,-0.8827496,37 BEAUMONT GARDENS,LE13 1UJ,1120,5204,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535118,1,1,GB,52.7741882,-0.8827464,39 BEAUMONT GARDENS,LE13 1UJ,1120,5204,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535119,1,1,GB,52.7743229,-0.8827282,41 BEAUMONT GARDENS,LE13 1UJ,1120,5204,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535120,1,1,GB,52.7744128,-0.8827259,43 BEAUMONT GARDENS,LE13 1UJ,1120,5204,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535121,1,1,GB,52.7745369,-0.8825448,45 BEAUMONT GARDENS,LE13 1UJ,1120,5204,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535122,1,1,GB,52.7745266,-0.8823968,47 BEAUMONT GARDENS,LE13 1UJ,1120,5204,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535123,1,1,GB,52.7745789,-0.8822324,49 BEAUMONT GARDENS,LE13 1UJ,1120,5204,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535124,1,1,GB,52.7745947,-0.8819948,51 BEAUMONT GARDENS,LE13 1UJ,1120,5204,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535125,1,1,GB,52.7744669,-0.8817906,53 BEAUMONT GARDENS,LE13 1UJ,1120,5204,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535126,1,1,GB,52.7743577,-0.8816451,55 BEAUMONT GARDENS,LE13 1UJ,1120,5204,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535127,1,1,GB,52.7742668,-0.8815437,57 BEAUMONT GARDENS,LE13 1UJ,1120,5204,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,200002698703,1,1,GB,52.7666088,-0.8816954,1 BECKMILL COURT,LE13 1PT,1120,5204,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,200002698704,1,1,GB,52.7666088,-0.8816954,2 BECKMILL COURT,LE13 1PT,1120,5204,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,200002698705,1,1,GB,52.7666074,-0.8815472,3 BECKMILL COURT,LE13 1PT,1120,5204,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,200002698706,1,1,GB,52.7666074,-0.8815472,4 BECKMILL COURT,LE13 1PT,1120,5204,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,200002698707,1,1,GB,52.7666065,-0.8814583,5 BECKMILL COURT,LE13 1PT,1120,5204,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,200002698708,1,1,GB,52.7666065,-0.8814583,6 BECKMILL COURT,LE13 1PT,1120,5204,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,200002698709,1,1,GB,52.766605,-0.8812953,7 BECKMILL COURT,LE13 1PT,1120,5204,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,200002698710,1,1,GB,52.766605,-0.8812953,8 BECKMILL COURT,LE13 1PT,1120,5204,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,200002698711,1,1,GB,52.7665495,-0.8811337,9 BECKMILL COURT,LE13 1PT,1120,5204,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,200002698712,1,1,GB,52.7666304,-0.8811317,10 BECKMILL COURT,LE13 1PT,1120,5204,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,200002698713,1,1,GB,52.7665495,-0.8811337,11 BECKMILL COURT,LE13 1PT,1120,5204,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,200002698714,1,1,GB,52.7666304,-0.8811317,12 BECKMILL COURT,LE13 1PT,1120,5204,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,200002698715,1,1,GB,52.7665495,-0.8811337,13 BECKMILL COURT,LE13 1PT,1120,5204,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,200002698716,1,1,GB,52.7666304,-0.8811317,14 BECKMILL COURT,LE13 1PT,1120,5204,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,200002698717,1,1,GB,52.7663795,-0.8812122,15 BECKMILL COURT,LE13 1PT,1120,5204,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,200002698718,1,1,GB,52.7664604,-0.8812101,16 BECKMILL COURT,LE13 1PT,1120,5204,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,200002698719,1,1,GB,52.7663795,-0.8812122,17 BECKMILL COURT,LE13 1PT,1120,5204,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,200002698720,1,1,GB,52.7664604,-0.8812101,18 BECKMILL COURT,LE13 1PT,1120,5204,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,200002698721,1,1,GB,52.7663795,-0.8812122,19 BECKMILL COURT,LE13 1PT,1120,5204,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,200002698722,1,1,GB,52.7664604,-0.8812101,20 BECKMILL COURT,LE13 1PT,1120,5204,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,200002698723,1,1,GB,52.7664856,-0.8810316,21 BECKMILL COURT,LE13 1PT,1120,5204,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,200002698724,1,1,GB,52.7664856,-0.8810316,22 BECKMILL COURT,LE13 1PT,1120,5204,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,200002698725,1,1,GB,52.7663958,-0.8810339,23 BECKMILL COURT,LE13 1PT,1120,5204,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,200002698726,1,1,GB,52.7663958,-0.8810339,24 BECKMILL COURT,LE13 1PT,1120,5204,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,200002698727,1,1,GB,52.7663329,-0.8810355,25 BECKMILL COURT,LE13 1PT,1120,5204,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,200002698728,1,1,GB,52.7663329,-0.8810355,26 BECKMILL COURT,LE13 1PT,1120,5204,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,200002698729,1,1,GB,52.7662522,-0.8810672,27 BECKMILL COURT,LE13 1PT,1120,5204,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,200002698730,1,1,GB,52.7662522,-0.8810672,28 BECKMILL COURT,LE13 1PT,1120,5204,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,200002698731,1,1,GB,52.7662522,-0.8810672,29 BECKMILL COURT,LE13 1PT,1120,5204,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,200002698732,1,1,GB,52.7662059,-0.8809202,30 BECKMILL COURT,LE13 1PT,1120,5204,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,200002698733,1,1,GB,52.7662059,-0.8809202,31 BECKMILL COURT,LE13 1PT,1120,5204,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,200002698735,1,1,GB,52.7663122,-0.8807545,33 BECKMILL COURT,LE13 1PT,1120,5204,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,200002698736,1,1,GB,52.7663114,-0.8806656,34 BECKMILL COURT,LE13 1PT,1120,5204,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,200002698737,1,1,GB,52.7663122,-0.8807545,35 BECKMILL COURT,LE13 1PT,1120,5204,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,200002698738,1,1,GB,52.7663114,-0.8806656,36 BECKMILL COURT,LE13 1PT,1120,5204,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,200002698739,1,1,GB,52.7663122,-0.8807545,37 BECKMILL COURT,LE13 1PT,1120,5204,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,200002698740,1,1,GB,52.7662049,-0.8808165,38 BECKMILL COURT,LE13 1PT,1120,5204,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,200002698741,1,1,GB,52.7662049,-0.8808165,39 BECKMILL COURT,LE13 1PT,1120,5204,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,200002698742,1,1,GB,52.7662037,-0.8806831,40 BECKMILL COURT,LE13 1PT,1120,5204,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,200002698743,1,1,GB,52.7662037,-0.8806831,41 BECKMILL COURT,LE13 1PT,1120,5204,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,200002698744,1,1,GB,52.7662027,-0.8805794,42 BECKMILL COURT,LE13 1PT,1120,5204,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,200002698745,1,1,GB,52.7662027,-0.8805794,43 BECKMILL COURT,LE13 1PT,1120,5204,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,200002698746,1,1,GB,52.7662013,-0.8804312,44 BECKMILL COURT,LE13 1PT,1120,5204,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,200002698747,1,1,GB,52.7662013,-0.8804312,45 BECKMILL COURT,LE13 1PT,1120,5204,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,200002698748,1,1,GB,52.7663989,-0.8804113,46 BECKMILL COURT,LE13 1PT,1120,5204,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,200002698749,1,1,GB,52.766309,-0.8804137,47 BECKMILL COURT,LE13 1PT,1120,5204,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,200002698750,1,1,GB,52.7663989,-0.8804113,48 BECKMILL COURT,LE13 1PT,1120,5204,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,200002698751,1,1,GB,52.766309,-0.8804137,49 BECKMILL COURT,LE13 1PT,1120,5204,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,200002698752,1,1,GB,52.7663989,-0.8804113,50 BECKMILL COURT,LE13 1PT,1120,5204,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,200002698753,1,1,GB,52.766309,-0.8804137,51 BECKMILL COURT,LE13 1PT,1120,5204,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,200002698754,1,1,GB,52.7661757,-0.8805801,52 BECKMILL COURT,LE13 1PT,1120,5204,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,200002698755,1,1,GB,52.7661743,-0.8804319,53 BECKMILL COURT,LE13 1PT,1120,5204,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,200002698756,1,1,GB,52.766565,-0.8808665,54 BECKMILL COURT,LE13 1PT,1120,5204,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,200002698757,1,1,GB,52.766565,-0.8808665,55 BECKMILL COURT,LE13 1PT,1120,5204,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,200002698758,1,1,GB,52.7665636,-0.8807184,56 BECKMILL COURT,LE13 1PT,1120,5204,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,200002698759,1,1,GB,52.7665636,-0.8807184,57 BECKMILL COURT,LE13 1PT,1120,5204,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,10002082645,1,1,GB,52.7665107,-0.8798749, BECKMILL LANE,LE13 1PZ,1120,5204,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,10002082644,1,1,GB,52.7665921,-0.8799321, BECKMILL LANE,LE13 1PZ,1120,5204,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,10002082641,1,1,GB,52.7665761,-0.88014, BECKMILL LANE,LE13 1PZ,1120,5204,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,10002082642,1,1,GB,52.7665935,-0.8800803, BECKMILL LANE,LE13 1PZ,1120,5204,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,10002082640,1,1,GB,52.7665587,-0.8801997, BECKMILL LANE,LE13 1PZ,1120,5204,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,10002082643,1,1,GB,52.766611,-0.8800206, BECKMILL LANE,LE13 1PZ,1120,5204,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535128,1,1,GB,52.7734257,-0.8686835,1 BEECHWOOD AVENUE,LE13 1RT,1120,5204,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535129,1,1,GB,52.7737898,-0.8682145,2 BEECHWOOD AVENUE,LE13 1RT,1120,5204,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535130,1,1,GB,52.7735351,-0.8688437,3 BEECHWOOD AVENUE,LE13 1RT,1120,5204,WW1,100000,0,25000,10000,GBP,2.0.0
